duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,artist_count
539614,0,0.239,0.661,2,-9.238,1,0.045,0.0208,0.0,0.958,0.216,140.003,3,1
238930,0,0.397,0.684,8,-10.014,1,0.0419,0.0486,0.0075,0.11,0.87,63.047,4,3
160061,1,0.874,0.358,9,-13.642,1,0.459,0.494,0.00196,0.336,0.437,119.091,4,2
195257,0,0.518,0.995,0,-3.412,1,0.0901,1.11e-05,0.00161,0.0931,0.342,135.013,4,1
225777,0,0.483,0.49,6,-7.935,1,0.04,0.819,0.000109,0.157,0.247,77.141,4,1
470837,0,0.648,0.874,6,-5.851,0,0.0342,0.0104,0.932,0.107,0.339,101.994,4,2
657733,0,0.0938,0.389,2,-10.403,1,0.0426,0.0321,0.836,0.131,0.154,89.264,1,1
383893,0,0.738,0.607,8,-3.933,0,0.0845,0.00746,0.324,0.0699,0.78,131.982,4,2
125000,1,0.9,0.573,1,-6.431,1,0.353,0.118,0.0,0.0869,0.236,100.015,4,1
174000,0,0.742,0.923,11,-6.316,0,0.0293,0.047,0.0335,0.064,0.892,110.006,4,1
248813,0,0.452,0.951,9,-5.437,1,0.0479,2.62e-06,0.119,0.579,0.341,135.05,4,1
265080,0,0.739,0.41,2,-6.991,1,0.0428,0.46,0.0,0.171,0.656,138.059,3,2
238805,0,0.761,0.525,11,-6.9,1,0.0944,0.44,6.7e-06,0.0921,0.531,80.87,4,1
186160,0,0.675,0.413,0,-9.974,1,0.0338,0.791,0.0,0.0928,0.504,114.122,3,2
240493,0,0.535,0.335,1,-12.767,1,0.0316,0.661,0.0,0.0794,0.146,131.386,4,1
310293,0,0.226,0.275,7,-13.02,0,0.0302,0.74,9.42e-05,0.344,0.151,142.075,4,1
316200,1,0.612,0.844,0,-8.679,1,0.0491,0.00031,0.514,0.0959,0.883,125.989,4,2
205803,1,0.919,0.622,1,-7.384,1,0.0997,0.23,4.24e-06,0.122,0.423,140.022,4,2
167072,0,0.642,0.367,4,-9.992,1,0.0297,0.791,5.31e-05,0.0845,0.516,102.002,4,1
196906,0,0.395,0.331,11,-8.439,1,0.0307,0.404,0.00046,0.0964,0.296,112.114,5,1
305906,0,0.58,0.916,3,-4.358,0,0.0387,0.000297,0.0259,0.126,0.683,118.004,4,1
210400,0,0.689,0.623,5,-5.025,0,0.0621,0.254,0.0,0.113,0.546,101.998,4,2
229226,0,0.513,0.442,4,-13.529,1,0.0343,0.00731,0.000838,0.0878,0.243,81.201,4,1
199198,0,0.687,0.79,8,-7.122,1,0.194,0.119,2.57e-05,0.104,0.603,99.669,4,1
150515,0,0.601,0.814,11,-4.402,0,0.0498,0.000722,0.432,0.512,0.329,175.014,4,1
257371,0,0.651,0.705,11,-7.082,0,0.0521,0.156,0.0,0.0642,0.485,136.023,4,1
543600,0,0.476,0.0547,5,-25.55,1,0.0345,0.979,0.835,0.267,0.0539,109.999,4,1
208600,0,0.656,0.366,2,-13.323,0,0.0303,0.578,3.58e-06,0.27,0.289,125.962,4,1
264538,0,0.458,0.384,8,-5.045,1,0.0267,0.734,0.0,0.0985,0.157,148.21,3,1
131944,0,0.755,0.283,1,-15.251,1,0.0416,0.894,0.642,0.0903,0.652,129.607,4,1
58017,0,0.611,0.256,8,-11.29,1,0.0733,0.899,0.00497,0.125,0.585,123.535,4,1
201306,0,0.481,0.917,7,-1.211,1,0.0399,0.000369,0.12,0.383,0.616,145.894,4,1
243057,0,0.503,0.582,0,-4.324,1,0.0253,0.472,0.0,0.103,0.326,77.321,4,1
190050,1,0.608,0.71,11,-4.998,1,0.0636,0.43,0.0,0.0903,0.613,124.985,4,1
175084,0,0.53,0.955,0,-5.674,0,0.0444,0.00609,0.000341,0.0756,0.351,170.097,4,1
120226,0,0.551,0.424,6,-10.73,1,0.0353,0.637,0.0,0.165,0.925,131.746,4,1
210901,1,0.693,0.564,1,-3.857,0,0.0378,0.399,0.0,0.0409,0.574,185.913,3,2
195226,0,0.578,0.271,2,-7.098,1,0.0382,0.993,0.000237,0.138,0.458,121.773,4,2
176124,1,0.586,0.556,6,-7.639,1,0.0592,0.00655,0.0,0.0836,0.517,167.018,4,1
230088,0,0.525,0.581,11,-6.222,1,0.028,0.00749,5.46e-05,0.11,0.326,147.708,4,1
146093,0,0.382,0.864,6,-6.347,1,0.0552,0.29,5.33e-06,0.478,0.533,157.715,4,1
167373,0,0.526,0.775,0,-6.05,1,0.0352,0.707,2.05e-05,0.217,0.962,80.106,4,1
201651,0,0.609,0.659,9,-6.943,1,0.051,0.143,3.77e-05,0.0713,0.309,75.215,4,1
143960,0,0.502,0.416,7,-9.504,1,0.433,0.912,0.0,0.0934,0.433,175.191,3,1
160239,0,0.575,0.648,10,-4.891,1,0.0358,0.583,0.0,0.115,0.466,75.977,4,1
345294,0,0.731,0.717,10,-8.835,0,0.0378,8.53e-06,0.829,0.582,0.274,124.995,4,1
173106,0,0.25,0.168,1,-16.789,0,0.0329,0.822,0.000135,0.136,0.141,107.269,3,1
163813,0,0.303,0.971,6,-4.53,0,0.212,5.46e-06,0.563,0.336,0.0635,113.75,4,1
123234,0,0.141,0.999,5,-15.173,1,0.063,0.169,0.997,0.373,1e-05,102.914,3,1
184315,0,0.592,0.694,1,-7.593,1,0.0719,0.0272,0.0,0.224,0.865,146.276,4,1
201400,0,0.518,0.948,6,-5.579,0,0.0676,0.00512,0.0996,0.228,0.548,103.025,4,1
151261,1,0.769,0.745,6,-6.146,1,0.0469,0.0446,0.764,0.426,0.532,122.986,4,2
360013,0,0.362,0.829,7,-6.813,1,0.0365,2.96e-05,0.918,0.0782,0.563,95.002,3,1
368372,0,0.758,0.812,11,-4.21,1,0.158,0.00817,0.00672,0.284,0.379,172.031,4,3
206786,0,0.609,0.447,5,-12.874,1,0.0373,0.581,0.000133,0.213,0.959,104.276,4,1
277986,0,0.642,0.666,8,-8.617,1,0.0435,0.253,0.0,0.158,0.831,134.054,4,1
203080,0,0.521,0.885,4,-4.934,0,0.125,0.00327,0.00904,0.324,0.344,115.985,4,1
222826,0,0.618,0.873,11,-6.873,0,0.14,0.00202,0.0,0.148,0.744,183.939,4,1
504484,0,0.226,0.683,2,-7.47,0,0.0419,0.000125,0.00143,0.0863,0.0421,139.989,4,1
213571,0,0.659,0.633,1,-5.343,1,0.0334,0.0621,0.0128,0.334,0.0752,125.939,4,1
128613,0,0.667,0.501,2,-10.24,0,0.0738,0.802,0.695,0.113,0.531,200.213,4,1
276213,0,0.615,0.6,6,-7.581,0,0.0347,0.649,0.0772,0.284,0.448,95.203,4,1
165866,0,0.745,0.333,10,-18.067,0,0.056,0.357,0.0,0.17,0.622,114.917,3,2
308666,0,0.622,0.78,1,-5.167,0,0.0541,0.541,0.0,0.241,0.847,97.974,4,1
35413,0,0.281,0.835,11,-6.019,1,0.0766,9.25e-06,0.949,0.0724,0.184,109.191,1,1
219906,0,0.77,0.767,11,-5.284,1,0.0407,0.00837,0.00628,0.13,0.928,124.025,4,1
134386,0,0.513,0.464,5,-9.225,1,0.0544,0.563,0.0,0.0794,0.511,107.012,3,3
202446,1,0.845,0.854,4,-5.897,0,0.197,0.0376,1.45e-05,0.343,0.636,102.008,4,2
154160,0,0.719,0.194,7,-13.088,0,0.043,0.749,1.07e-06,0.0794,0.758,114.786,4,1
238026,0,0.526,0.358,4,-7.239,0,0.0243,0.525,0.0,0.0942,0.399,78.989,3,1
235610,1,0.592,0.962,6,-3.908,0,0.0985,0.0371,0.02,0.352,0.307,150.093,4,1
184320,0,0.707,0.882,6,-7.46,1,0.0385,0.0606,0.0131,0.105,0.208,125.007,4,2
223173,1,0.389,0.885,6,-5.063,0,0.0551,0.000372,0.000311,0.202,0.187,164.989,4,1
154070,0,0.794,0.128,7,-13.13,0,0.163,0.94,0.0,0.258,0.642,129.111,4,1
179906,0,0.388,0.979,2,-5.213,1,0.0764,0.00232,0.821,0.153,0.232,175.025,3,1
203280,0,0.388,0.99,7,-3.243,1,0.136,0.0121,8.62e-06,0.916,0.356,170.237,4,1
227520,1,0.807,0.606,3,-8.871,0,0.0872,0.0946,0.0,0.119,0.304,92.988,4,2
195653,0,0.389,0.991,1,-4.917,1,0.181,0.000529,8.47e-05,0.201,0.153,154.06,4,1
169127,0,0.798,0.415,0,-5.877,1,0.0403,0.753,0.0,0.165,0.566,91.927,4,2
45714,0,0.18,0.0968,0,-22.729,1,0.0478,0.863,0.938,0.12,0.388,80.867,1,1
240746,1,0.499,0.926,11,-4.757,0,0.076,4.26e-06,0.0521,0.0744,0.163,102.007,4,1
114406,0,0.482,0.918,1,-11.515,1,0.051,0.000228,0.512,0.202,0.355,140.008,4,2
430755,0,0.779,0.694,11,-6.098,1,0.049,0.000167,0.135,0.0675,0.24,125.996,4,2
183960,0,0.503,0.151,0,-11.434,1,0.0437,0.924,1.9e-05,0.166,0.526,118.682,4,1
209126,1,0.338,0.733,0,-7.429,1,0.0459,3.46e-05,0.77,0.281,0.09,134.843,4,1
226516,1,0.414,0.977,4,-2.809,0,0.215,0.000271,0.00289,0.0579,0.218,177.911,4,1
285596,0,0.636,0.761,9,-7.752,0,0.035,0.00383,0.00784,0.0851,0.462,120.842,4,2
212840,0,0.482,0.213,11,-10.087,0,0.0298,0.832,0.0,0.118,0.124,135.783,4,1
239093,0,0.713,0.871,0,-6.715,1,0.0516,0.000604,0.724,0.071,0.183,119.859,4,1
181200,0,0.547,0.106,7,-18.331,1,0.0498,0.918,0.0,0.113,0.415,141.57,5,1
233042,0,0.437,0.479,6,-5.698,0,0.0326,0.841,0.0,0.185,0.308,141.49,4,1
153506,0,0.436,0.323,4,-14.882,0,0.131,0.924,0.439,0.638,0.276,116.261,4,5
136132,0,0.67,0.659,7,-9.986,1,0.0391,0.288,0.0,0.36,0.905,90.004,4,1
212538,0,0.57,0.695,2,-8.238,1,0.316,0.507,0.0,0.129,0.635,88.072,4,1
201675,0,0.658,0.563,0,-8.91,0,0.0317,0.494,7.58e-05,0.378,0.582,119.98,4,1
216400,0,0.47,0.796,6,-12.055,0,0.0517,0.0792,7.35e-05,0.292,0.909,161.414,4,1
146834,0,0.37,0.467,0,-6.983,1,0.0334,0.3,0.0,0.0888,0.811,180.611,3,2
132000,0,0.768,0.767,5,-8.06,0,0.0358,0.194,0.0,0.121,0.457,125.029,4,1
245293,0,0.579,0.734,5,-6.964,0,0.102,0.0176,0.0,0.157,0.237,95.787,5,2
228706,0,0.32,0.975,11,-5.823,0,0.0997,0.424,0.0102,0.936,0.609,136.922,4,1
229033,0,0.705,0.567,0,-7.054,1,0.0306,0.0199,0.0,0.0937,0.562,105.96,4,1
280838,0,0.497,0.654,7,-6.033,1,0.132,0.00635,7.27e-05,0.116,0.413,160.469,4,2
355371,0,0.623,0.891,7,-6.69,1,0.0492,0.00788,0.915,0.224,0.128,150.005,4,2
213946,0,0.479,0.535,11,-6.676,0,0.03,0.49,0.0,0.0923,0.21,82.024,4,1
284986,0,0.288,0.574,9,-6.211,0,0.0359,0.915,8.55e-06,0.12,0.2,101.334,3,1
257053,0,0.882,0.527,10,-6.857,0,0.105,0.0171,0.00216,0.118,0.419,88.665,4,1
247453,0,0.549,0.881,8,-2.476,1,0.0505,0.0677,0.0,0.399,0.434,130.021,4,1
225507,1,0.81,0.504,5,-8.071,0,0.129,0.657,0.0,0.139,0.529,120.061,4,1
238066,0,0.754,0.427,3,-14.662,1,0.0318,0.157,0.00406,0.107,0.871,124.839,4,1
280880,0,0.262,0.339,2,-11.138,1,0.031,0.809,0.0,0.342,0.151,126.719,4,2
229866,0,0.473,0.748,0,-8.052,1,0.0381,0.00411,0.889,0.0871,0.352,150.048,5,1
232813,0,0.434,0.868,9,-3.503,1,0.0366,0.0199,0.0,0.162,0.366,162.969,5,1
175266,0,0.663,0.94,0,-7.174,1,0.0533,0.0821,0.00364,0.125,0.658,120.799,4,1
326486,0,0.652,0.672,7,-7.309,1,0.0325,0.0339,3.85e-05,0.795,0.18,111.974,4,2
107982,0,0.319,0.102,7,-18.786,0,0.0488,0.989,0.855,0.145,0.217,129.434,3,1
375917,0,0.658,0.811,2,-13.014,0,0.0365,0.451,0.366,0.0781,0.246,117.988,4,3
304320,0,0.363,0.819,7,-3.128,1,0.0634,0.0591,0.0,0.0988,0.468,122.527,4,1
168979,1,0.764,0.774,5,-2.871,0,0.202,0.0178,0.0,0.113,0.597,149.952,4,3
282546,0,0.68,0.499,11,-7.297,1,0.0499,0.704,8.09e-06,0.1,0.385,107.615,4,2
255466,1,0.7,0.738,2,-5.739,1,0.283,0.516,0.0,0.208,0.966,92.039,4,1
198347,0,0.688,0.622,6,-10.063,0,0.0302,0.613,0.69,0.11,0.481,121.02,4,3
226223,0,0.682,0.903,8,-4.577,1,0.386,0.432,0.000158,0.085,0.242,140.015,4,2
263666,0,0.759,0.843,8,-3.718,1,0.0913,0.127,0.0,0.114,0.56,105.016,4,2
284000,0,0.462,0.79,4,-5.072,0,0.0692,0.00781,7.25e-06,0.0759,0.0573,120.031,4,3
117421,0,0.363,0.469,7,-8.404,0,0.0528,0.794,0.0176,0.106,0.102,171.988,4,1
320400,0,0.446,0.521,3,-6.804,1,0.0351,0.268,0.0,0.362,0.126,127.977,4,1
176440,0,0.551,0.55,10,-5.339,1,0.0286,0.777,0.0,0.202,0.342,101.19,3,2
71293,0,0.645,0.511,6,-12.383,0,0.176,0.0336,0.00627,0.14,0.511,89.932,4,1
154434,0,0.898,0.435,6,-8.834,1,0.0489,0.555,0.0,0.139,0.836,115.034,4,2
210680,0,0.666,0.795,11,-3.762,1,0.0302,0.0753,0.0,0.365,0.735,94.968,4,2
258265,0,0.637,0.892,11,-5.284,0,0.0809,0.00464,0.0,0.199,0.845,130.01,4,1
160941,0,0.712,0.825,7,-9.328,1,0.123,0.575,0.843,0.151,0.761,84.974,4,1
351627,0,0.664,0.865,9,-5.035,1,0.0399,0.00178,0.827,0.108,0.228,128.99,4,2
234827,0,0.394,0.509,2,-7.484,1,0.0309,0.737,0.0215,0.0952,0.144,120.044,4,2
265383,0,0.545,0.316,6,-9.449,0,0.0314,0.614,5.85e-06,0.0896,0.0978,132.882,4,1
200693,0,0.459,0.931,5,-5.024,1,0.0612,0.00126,0.00881,0.412,0.419,135.826,4,1
222250,0,0.653,0.604,7,-10.177,0,0.0327,0.0448,0.908,0.255,0.0768,119.98,4,1
164571,1,0.809,0.464,5,-8.716,0,0.373,0.483,0.0,0.111,0.441,140.006,4,3
196232,1,0.462,0.735,5,-13.287,0,0.941,0.877,0.0,0.664,0.444,81.357,5,1
267179,0,0.729,0.476,7,-9.827,1,0.0271,0.675,7.57e-06,0.094,0.562,112.217,4,1
172500,0,0.708,0.36,4,-8.882,0,0.142,0.195,0.0,0.384,0.349,80.072,4,1
293360,0,0.408,0.537,0,-9.31,0,0.0841,0.547,0.0,0.149,0.449,165.506,5,1
219466,0,0.646,0.486,0,-6.628,0,0.0539,0.00135,0.000892,0.68,0.931,160.104,4,1
240952,0,0.647,0.567,1,-8.971,1,0.0328,0.0318,0.0,0.133,0.374,125.871,4,1
160138,0,0.583,0.419,6,-8.31,0,0.0286,0.732,0.0,0.954,0.462,115.819,4,1
198226,0,0.371,0.961,9,-6.765,0,0.0931,1.52e-05,0.0548,0.0916,0.159,115.336,4,1
206320,0,0.67,0.776,8,-4.091,0,0.047,0.00388,0.000189,0.122,0.624,115.034,4,1
224506,0,0.753,0.505,2,-7.569,1,0.0641,0.105,0.0,0.109,0.36,149.015,4,3
140624,0,0.673,0.294,11,-13.874,0,0.047,0.94,0.928,0.115,0.462,143.934,3,1
149210,0,0.684,0.922,0,-2.383,1,0.0401,0.492,0.00318,0.349,0.947,158.066,4,1
346835,1,0.261,0.83,1,-12.776,0,0.0656,1.55e-06,0.583,0.131,0.485,134.114,4,1
131586,0,0.748,0.297,1,-10.613,1,0.132,0.485,0.27,0.138,0.114,123.983,4,1
219190,0,0.465,0.77,3,-3.738,1,0.0692,0.0138,0.0,0.0956,0.358,172.747,4,2
91186,0,0.708,0.491,6,-8.596,1,0.0365,0.442,9.88e-06,0.0624,0.657,138.347,4,1
223754,0,0.637,0.911,5,-5.318,0,0.0395,0.000327,0.231,0.0837,0.545,127.998,4,1
122035,0,0.653,0.88,8,-7.711,0,0.129,0.0308,0.622,0.0813,0.227,100.042,4,1
118840,0,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,1
161693,0,0.406,0.377,10,-11.717,1,0.0597,0.764,0.0,0.272,0.717,92.23,4,1
289960,0,0.517,0.708,0,-4.606,1,0.0331,0.621,0.0,0.472,0.514,143.862,4,1
284119,0,0.647,0.835,9,-4.539,0,0.0317,0.00848,0.046,0.12,0.433,120.016,4,2
204889,0,0.286,0.276,6,-8.159,1,0.0338,0.732,4.69e-06,0.104,0.338,206.356,4,1
183014,0,0.72,0.819,1,-4.588,1,0.0362,0.0411,0.0,0.0606,0.898,131.99,4,1
345451,0,0.625,0.782,7,-8.251,1,0.0446,0.0512,0.00546,0.109,0.464,102.974,4,2
272266,0,0.541,0.771,7,-6.843,0,0.0377,0.267,0.0,0.182,0.676,138.158,4,1
218733,0,0.398,0.546,10,-5.548,1,0.0354,0.365,0.00012,0.125,0.353,132.985,4,1
68048,0,0.44,0.353,5,-6.496,0,0.0297,0.48,0.0,0.129,0.746,89.912,4,1
155933,0,0.467,0.757,3,-5.093,1,0.033,0.0807,0.908,0.0876,0.433,82.282,4,1
214840,0,0.533,0.665,9,-13.025,1,0.0352,0.323,0.779,0.0388,0.912,118.664,4,7
130251,0,0.658,0.334,7,-11.721,1,0.0849,0.556,1.25e-05,0.121,0.928,115.124,3,1
336200,0,0.403,0.185,10,-20.519,0,0.0417,0.962,0.911,0.0958,0.162,104.517,3,2
174026,0,0.684,0.808,0,-2.737,1,0.061,0.0518,1.02e-05,0.0858,0.712,173.905,4,2
388551,0,0.672,0.916,1,-7.439,1,0.0494,0.000212,0.887,0.109,0.149,139.992,4,1
184495,0,0.671,0.192,4,-11.036,0,0.0627,0.976,0.000537,0.0944,0.67,121.908,4,1
146709,0,0.774,0.81,1,-2.984,0,0.0734,0.186,0.00949,0.0261,0.975,146.95,4,1
216693,0,0.468,0.81,9,-8.33,1,0.0724,0.00169,0.0314,0.567,0.464,145.589,4,1
183320,0,0.504,0.242,9,-12.5,1,0.0326,0.876,0.0,0.165,0.321,131.4,3,3
231588,0,0.433,0.929,5,-4.33,0,0.0817,3.89e-05,0.00031,0.769,0.504,160.048,4,1
330720,0,0.527,0.89,7,-5.651,1,0.0665,0.00433,0.0,0.118,0.425,102.644,4,1
163240,0,0.619,0.469,10,-7.387,1,0.0373,0.797,5.55e-05,0.103,0.525,77.662,4,1
299906,0,0.453,0.601,5,-6.33,1,0.0913,0.154,0.0,0.267,0.538,175.876,4,2
285160,0,0.509,0.778,11,-3.608,1,0.0295,0.00998,0.0,0.19,0.216,105.066,4,1
142400,0,0.565,0.995,6,-0.101,0,0.77,0.0129,0.346,0.359,0.118,149.97,4,1
258140,1,0.56,0.724,1,-6.263,1,0.0458,0.174,0.00321,0.149,0.279,159.916,4,2
348306,0,0.545,0.792,3,-6.395,0,0.032,0.1,0.952,0.173,0.127,128.977,4,1
188080,0,0.739,0.821,1,-4.233,1,0.0852,0.222,9.6e-06,0.311,0.693,171.077,4,1
264986,0,0.382,0.899,6,-5.538,1,0.078,0.00211,0.133,0.091,0.505,149.178,4,1
108016,0,0.698,0.315,11,-16.411,1,0.0347,0.365,0.858,0.108,0.306,75.013,4,1
206066,0,0.791,0.59,1,-9.206,0,0.0793,0.0994,0.00203,0.065,0.714,119.951,4,1
214200,0,0.514,0.907,6,-2.576,0,0.0713,0.000108,0.0,0.338,0.715,151.806,4,1
225266,0,0.603,0.849,1,-5.771,0,0.033,0.653,0.0,0.465,0.847,143.811,4,1
421306,0,0.752,0.486,10,-12.53,0,0.0493,0.0479,0.877,0.0926,0.0379,121.0,4,1
363708,0,0.654,0.882,4,-10.284,1,0.0483,0.00374,0.861,0.367,0.834,130.014,4,2
146026,0,0.487,0.298,2,-15.225,0,0.0328,0.603,0.682,0.161,0.457,124.332,4,1
423840,0,0.403,0.903,1,-3.88,1,0.0664,0.574,0.305,0.287,0.498,115.669,4,1
123506,0,0.721,0.365,4,-11.602,1,0.0314,0.667,0.0,0.0715,0.964,111.596,4,1
275826,0,0.591,0.665,9,-9.241,0,0.0295,0.00342,0.00338,0.105,0.678,142.09,4,1
394292,0,0.751,0.814,10,-2.417,0,0.124,0.0922,0.000277,0.118,0.441,126.603,4,1
243998,0,0.568,0.315,1,-15.989,0,0.027,0.604,2.01e-05,0.0696,0.267,89.977,4,1
164093,0,0.525,0.957,6,-3.419,1,0.162,0.000195,0.000115,0.396,0.223,107.491,4,1
289506,0,0.114,0.261,3,-16.25,1,0.0323,0.835,0.962,0.0973,0.0453,80.345,3,1
230745,0,0.527,0.366,4,-8.458,1,0.0313,0.323,0.35,0.132,0.0993,125.072,3,1
317666,0,0.618,0.761,6,-4.882,1,0.0872,0.0961,0.374,0.0812,0.167,150.051,4,1
214720,0,0.326,0.716,10,-3.547,1,0.0306,0.00227,0.00171,0.123,0.648,143.148,4,1
264960,0,0.629,0.771,5,-9.379,0,0.0294,0.0125,0.304,0.311,0.192,124.992,4,5
52773,0,0.637,0.0523,3,-24.744,0,0.736,0.84,0.0,0.117,0.238,94.005,4,2
118840,0,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,1
250357,0,0.173,0.369,10,-13.554,1,0.0462,0.611,0.0215,0.141,0.0768,170.309,4,1
213333,0,0.648,0.291,0,-9.373,1,0.0348,0.642,0.0,0.0986,0.338,72.059,4,1
197789,0,0.696,0.881,1,-2.082,1,0.104,0.0235,0.0,0.277,0.947,142.019,4,1
298920,1,0.459,0.938,1,-4.405,1,0.0575,1.68e-05,0.793,0.131,0.248,95.02,4,1
353878,0,0.413,0.252,11,-13.031,0,0.0291,0.561,0.516,0.113,0.0536,91.925,4,2
209878,1,0.414,0.997,2,-4.881,1,0.248,0.00019,0.351,0.142,0.232,202.943,4,1
251400,0,0.815,0.602,7,-10.192,0,0.196,0.3,0.00548,0.0737,0.805,109.704,4,1
182266,0,0.427,0.669,11,-8.919,1,0.0387,0.41,2.32e-05,0.355,0.657,129.403,4,1
174291,0,0.504,0.891,6,-4.175,0,0.126,0.33,8.65e-06,0.191,0.295,169.886,4,2
499116,0,0.768,0.587,6,-7.778,0,0.0515,0.0166,0.00081,0.0669,0.825,144.037,3,2
184320,0,0.713,0.751,7,-11.793,1,0.0738,0.197,0.0,0.0807,0.602,104.034,4,1
263367,0,0.707,0.557,5,-8.848,0,0.0356,0.185,0.901,0.0999,0.124,113.023,4,1
290360,0,0.779,0.854,9,-4.958,1,0.219,0.0462,0.0,0.21,0.379,91.992,4,2
153623,1,0.875,0.578,7,-5.519,1,0.202,0.723,0.0,0.092,0.471,99.961,4,2
129819,0,0.681,0.36,11,-9.901,0,0.159,0.926,0.95,0.124,0.417,84.896,4,1
242639,0,0.734,0.524,7,-9.481,0,0.0475,0.551,0.815,0.0886,0.198,115.017,4,1
285986,0,0.755,0.482,8,-8.645,1,0.0446,0.312,5.18e-05,0.118,0.205,105.023,4,2
179826,0,0.391,0.593,5,-8.999,1,0.0413,0.7,0.000249,0.0829,0.707,123.986,4,1
219506,0,0.343,0.606,7,-6.015,1,0.0415,0.918,0.00396,0.975,0.428,121.006,4,1
224800,0,0.805,0.878,7,-3.826,1,0.0864,0.0754,0.00329,0.0656,0.922,124.994,4,1
155733,0,0.731,0.886,1,-3.228,1,0.027,0.0281,4.59e-06,0.226,0.797,125.992,4,2
177000,0,0.827,0.158,7,-16.341,1,0.442,0.768,0.0,0.127,0.844,159.843,4,1
195503,0,0.802,0.82,2,-4.987,1,0.146,0.00591,0.0334,0.29,0.522,63.948,4,3
213040,0,0.686,0.664,0,-7.766,1,0.0484,0.176,0.0,0.122,0.778,173.937,4,1
204800,0,0.466,0.763,11,-7.748,0,0.0391,0.0542,0.0,0.119,0.473,123.539,4,1
176609,1,0.674,0.86,8,-3.318,1,0.0369,0.155,3.21e-06,0.359,0.771,122.975,4,2
185093,1,0.578,0.896,0,-5.699,1,0.0497,0.00104,0.00513,0.126,0.576,129.843,4,1
181052,0,0.639,0.61,0,-6.101,1,0.0446,0.481,0.0,0.203,0.812,139.608,4,1
130285,0,0.845,0.313,11,-15.972,0,0.362,0.519,0.115,0.136,0.48,139.876,4,2
254853,0,0.492,0.859,5,-3.987,0,0.0539,0.303,0.0,0.295,0.477,124.993,4,1
436000,0,0.551,0.683,0,-7.308,1,0.0345,0.000297,0.305,0.105,0.179,100.03,4,1
273026,0,0.373,0.716,7,-6.618,1,0.0408,0.673,0.0102,0.122,0.401,139.556,4,1
333360,0,0.587,0.527,7,-9.664,1,0.0267,0.188,1.71e-06,0.958,0.391,86.012,4,1
222335,0,0.879,0.675,2,-5.454,1,0.268,0.206,0.0,0.235,0.622,131.198,4,1
201749,0,0.397,0.508,9,-7.305,1,0.0384,0.443,0.0,0.135,0.323,89.862,4,2
47000,0,0.661,0.042,5,-29.017,1,0.0433,0.976,0.968,0.114,0.575,82.314,4,3
193591,0,0.541,0.0716,7,-11.029,1,0.0553,0.821,0.0,0.104,0.328,100.778,4,1
216052,0,0.676,0.667,5,-7.578,1,0.0814,0.182,0.0,0.108,0.519,159.988,4,1
210100,0,0.448,0.996,7,-0.871,1,0.108,0.139,0.0284,0.358,0.288,174.054,4,1
117000,0,0.389,0.203,4,-16.535,1,0.0296,0.928,0.00265,0.232,0.408,106.232,4,1
452000,0,0.741,0.853,4,-10.141,0,0.0406,0.00706,0.831,0.0757,0.124,123.998,4,3
124013,0,0.299,0.377,0,-7.425,1,0.0283,0.859,0.0,0.116,0.378,69.272,4,1
210560,1,0.664,0.609,1,-6.509,1,0.0707,0.304,0.0,0.0926,0.194,130.041,4,1
211394,0,0.804,0.902,11,-3.067,0,0.0846,0.265,0.000413,0.0651,0.72,155.98,4,1
285733,0,0.27,0.132,8,-17.181,0,0.053,0.983,0.0106,0.3,0.294,166.14,4,4
238064,0,0.667,0.645,9,-8.727,0,0.0319,0.0111,0.000114,0.216,0.499,123.994,4,1
123120,0,0.775,0.66,0,-5.394,1,0.0327,0.2,0.0,0.248,0.966,116.371,4,1
238320,0,0.661,0.676,4,-7.081,0,0.0378,0.0185,0.00944,0.132,0.92,101.268,4,1
290706,0,0.498,0.516,7,-5.75,0,0.0251,0.365,1.63e-06,0.389,0.411,80.974,4,1
270029,0,0.498,0.887,11,-6.644,0,0.0552,0.444,0.00283,0.987,0.365,81.9,4,1
247646,0,0.754,0.818,6,-7.047,0,0.0342,0.000998,6.26e-05,0.93,0.78,105.0,4,1
223040,0,0.725,0.822,9,-10.059,1,0.0402,0.011,0.0,0.0938,0.581,127.971,4,1
454560,0,0.751,0.545,0,-13.429,1,0.0394,0.49,0.000342,0.131,0.599,115.848,4,1
237920,0,0.583,0.719,9,-4.521,1,0.0248,0.262,1.77e-05,0.0504,0.664,109.05,3,1
303750,0,0.419,0.825,6,-5.013,1,0.0709,0.49,0.0,0.139,0.363,73.202,4,2
269045,0,0.571,0.665,2,-4.953,1,0.044,0.001,0.0621,0.0874,0.582,172.005,4,1
239693,0,0.622,0.797,7,-8.958,0,0.0312,0.117,0.909,0.16,0.795,114.822,4,1
207669,0,0.66,0.61,9,-5.161,0,0.026,0.2,1.1e-05,0.105,0.29,85.999,4,1
132000,0,0.62,0.704,7,-2.182,1,0.226,0.133,0.0,0.135,0.689,86.453,5,1
394116,0,0.816,0.658,6,-6.586,0,0.0607,0.00326,0.889,0.0186,0.53,123.002,4,1
