artists,album_name,track_name,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,artist_count
Olavi Virta,Olavi Virta,Täysikuu,183960,False,0.503,0.151,0,-11.434,1,0.0437,0.924,1.9e-05,0.166,0.526,118.682,4,tango,1
Pronobozo,Hackwave,Take Cover,209126,True,0.338,0.733,0,-7.429,1,0.0459,3.46e-05,0.77,0.281,0.09,134.843,4,breakbeat,1
Dj Mad Dog,The Fragments Collection,Babylon Dead,226516,True,0.414,0.977,4,-2.809,0,0.215,0.000271,0.00289,0.0579,0.218,177.911,4,happy,1
Duke Dumont;Jax Jones,Larga Vida al Electro,I Got U,285596,False,0.636,0.761,9,-7.752,0,0.035,0.00383,0.00784,0.0851,0.462,120.842,4,techno,2
林慧萍,精選林慧萍 (Remastered),結髮一輩子 - Remastered,212840,False,0.482,0.213,11,-10.087,0,0.0298,0.832,0.0,0.118,0.124,135.783,4,mandopop,1
Propellerheads,Take California,Take California - Short One,239093,False,0.713,0.871,0,-6.715,1,0.0516,0.000604,0.724,0.071,0.183,119.859,4,breakbeat,1
Cuco Sánchez,Serie De Coleccion 15 Autenticos,La Que Sea,181200,False,0.547,0.106,7,-18.331,1,0.0498,0.918,0.0,0.113,0.415,141.57,5,guitar,1
Sertab Erener,Tesadüf Aşk,Tesadüf Aşk,233042,False,0.437,0.479,6,-5.698,0,0.0326,0.841,0.0,0.185,0.308,141.49,4,turkish,1
Giuseppe Verdi;Plácido Domingo;Orchester der Deutschen Oper Berlin;Giuseppe Sinopoli;Chor der Deutschen Oper Berlin,Verdi: Nabucco,Nabucco / Act II: Che si vuol? / Il maledetto non ha fratelli,153506,False,0.436,0.323,4,-14.882,0,0.131,0.924,0.439,0.638,0.276,116.261,4,opera,5
Ana Carolina,"Fogueira em Alto Mar, Vol. 1",O Tempo se Transforma em Memória,136132,False,0.67,0.659,7,-9.986,1,0.0391,0.288,0.0,0.36,0.905,90.004,4,mpb,1
Murica,Se Fosse por Mim,Se Fosse por Mim,212538,False,0.57,0.695,2,-8.238,1,0.316,0.507,0.0,0.129,0.635,88.072,4,brazil,1
Arijit Singh,Love Dose Arijit Singh,"Suno- Na Sangemarmar (From ""Youngistaan)",201675,False,0.658,0.563,0,-8.91,0,0.0317,0.494,7.58e-05,0.378,0.582,119.98,4,pop-film,1
Blondie,Best Of Blondie,One Way Or Another,216400,False,0.47,0.796,6,-12.055,0,0.0517,0.0792,7.35e-05,0.292,0.909,161.414,4,power-pop,1
Alberto Vazquez;Manolo Muñoz,Rancheras Inmortales,Animas Que No Amanezca,146834,False,0.37,0.467,0,-6.983,1,0.0334,0.3,0.0,0.0888,0.811,180.611,3,r-n-b,2
twocolors,Night Drive Autumn/Winter 2022/23,Heavy Metal Love,132000,False,0.768,0.767,5,-8.06,0,0.0358,0.194,0.0,0.121,0.457,125.029,4,house,1
Cupid;Shorty Da Kid,Time for a Change,Spin the Bottle (feat. Shorty Da Kid),245293,False,0.579,0.734,5,-6.964,0,0.102,0.0176,0.0,0.157,0.237,95.787,5,kids,2
Ronan Hardiman,Michael Flatley's Feet Of Flames,Celtic Fire - Live Version,228706,False,0.32,0.975,11,-5.823,0,0.0997,0.424,0.0102,0.936,0.609,136.922,4,new-age,1
Owl City,Pop Fun and Christmas Music 2022,"Kiss Me Babe, It's Christmas Time",229033,False,0.705,0.567,0,-7.054,1,0.0306,0.0199,0.0,0.0937,0.562,105.96,4,indie-pop,1
Mahdyar;Hichkas,Bang (Remix),Bang (Remix),280838,False,0.497,0.654,7,-6.033,1,0.132,0.00635,7.27e-05,0.116,0.413,160.469,4,iranian,2
The Prophet;Wildstylez,Scantraxx Silver 001,Alive!,355371,False,0.623,0.891,7,-6.69,1,0.0492,0.00788,0.915,0.224,0.128,150.005,4,happy,2
"Car, the garden","Alchemy of Souls, Pt. 1 (Original Television Soundtrack)",Scars leave beautiful trace,213946,False,0.479,0.535,11,-6.676,0,0.03,0.49,0.0,0.0923,0.21,82.024,4,k-pop,1
Сергей Зыков,Память жива. Песни Арно Бабаджаняна,Письмо,284986,False,0.288,0.574,9,-6.211,0,0.0359,0.915,8.55e-06,0.12,0.2,101.334,3,romance,1
Alice Russell,Shapes 08:01,Humankind - Grant Phabao Tuff N'uff Skank Starring the Lone Ranger,257053,False,0.882,0.527,10,-6.857,0,0.105,0.0171,0.00216,0.118,0.419,88.665,4,trip-hop,1
Catupecu Machu,El Mezcal Y La Cobra,Metrópolis Nueva,247453,False,0.549,0.881,8,-2.476,1,0.0505,0.0677,0.0,0.399,0.434,130.021,4,punk,1
So La Lune,Tsuki,6 sens,225507,True,0.81,0.504,5,-8.071,0,0.129,0.657,0.0,0.139,0.529,120.061,4,french,1
Simply Red,Supa Chill,Love Fire,238066,False,0.754,0.427,3,-14.662,1,0.0318,0.157,0.00406,0.107,0.871,124.839,4,british,1
Adhemar De Campos;Nívea Soares,Comunhão e Adoração 6 (Acústico Ao Vivo),Grande é o Senhor - Acústico Ao Vivo,280880,False,0.262,0.339,2,-11.138,1,0.031,0.809,0.0,0.342,0.151,126.719,4,brazil,2
Nine Inch Nails,The Fragile,Just Like You Imagined,229866,False,0.473,0.748,0,-8.052,1,0.0381,0.00411,0.889,0.0871,0.352,150.048,5,industrial,1
Three Days Grace,Life Starts Now,Lost in You,232813,False,0.434,0.868,9,-3.503,1,0.0366,0.0199,0.0,0.162,0.366,162.969,5,grunge,1
Marshall Crenshaw,Classic USA Pop,Mary Anne - Remastered,175266,False,0.663,0.94,0,-7.174,1,0.0533,0.0821,0.00364,0.125,0.658,120.799,4,power-pop,1
Dub Pistols;Ashley Slater,Rum & Coke,Everyday Stranger,326486,False,0.652,0.672,7,-7.309,1,0.0325,0.0339,3.85e-05,0.795,0.18,111.974,4,breakbeat,2
George Winston,Linus & Lucy - The Music of Vince Guaraldi,Bon Voyage,107982,False,0.319,0.102,7,-18.786,0,0.0488,0.989,0.855,0.145,0.217,129.434,3,new-age,1
Black Coffee;Maxine Ashley;Sun-El Musician,Subconsciously,You Need Me (feat. Maxine Ashley & Sun-El Musician),375917,False,0.658,0.811,2,-13.014,0,0.0365,0.451,0.366,0.0781,0.246,117.988,4,deep-house,3
YUZU,Land,Reason,304320,False,0.363,0.819,7,-3.128,1,0.0634,0.0591,0.0,0.0988,0.468,122.527,4,j-rock,1
Rvssian;Lil Mosey;Lil Tjay,Only The Team (with Lil Mosey & Lil Tjay),Only The Team (with Lil Mosey & Lil Tjay),168979,True,0.764,0.774,5,-2.871,0,0.202,0.0178,0.0,0.113,0.597,149.952,4,latino,3
KK;Sonal Chauhan,3g (Original Motion Picture Soundtrack),Kaise Bataaoon,282546,False,0.68,0.499,11,-7.297,1,0.0499,0.704,8.09e-06,0.1,0.385,107.615,4,pop-film,2
ZPU,Contradicziones,Tranqui,255466,True,0.7,0.738,2,-5.739,1,0.283,0.516,0.0,0.208,0.966,92.039,4,spanish,1
York;AVIRA;Nourey,Reachers of Civilisation (AVIRA & Nourey's Unplugged Remix),Reachers Of Civilisation - AVIRA & Nourey's Unplugged Remix,198347,False,0.688,0.622,6,-10.063,0,0.0302,0.613,0.69,0.11,0.481,121.02,4,techno,3
Rustage;McGwire,Fear My Touch (Death Note),Fear My Touch (Death Note),226223,False,0.682,0.903,8,-4.577,1,0.386,0.432,0.000158,0.085,0.242,140.015,4,anime,2
Jhayco;Anuel AA,Homecoming Latin Party,Ley Seca,263666,False,0.759,0.843,8,-3.718,1,0.0913,0.127,0.0,0.114,0.56,105.016,4,latin,2
Tristam;Karma Fields;Kerli,Build The Cities (Reconstructions),Build The Cities (Empire of Sound),284000,False,0.462,0.79,4,-5.072,0,0.0692,0.00781,7.25e-06,0.0759,0.0573,120.031,4,dub,3
Madhur Sharma,Tere Jeya Hor Disda (LoFi),Tere Jeya Hor Disda (LoFi),117421,False,0.363,0.469,7,-8.404,0,0.0528,0.794,0.0176,0.106,0.102,171.988,4,pop,1
Stefanie Sun,未完成,我不難過,320400,False,0.446,0.521,3,-6.804,1,0.0351,0.268,0.0,0.362,0.126,127.977,4,mandopop,1
Stephen Sanchez;Em Beihold,Until I Found You (Em Beihold Version),Until I Found You (with Em Beihold) - Em Beihold Version,176440,False,0.551,0.55,10,-5.339,1,0.0286,0.777,0.0,0.202,0.342,101.19,3,singer-songwriter,2
Manikka Vinayagam,Thiruppatchi (Original Motion Picture Soundtrack),Avichhu Vatcha,71293,False,0.645,0.511,6,-12.383,0,0.176,0.0336,0.00627,0.14,0.511,89.932,4,indian,1
Zaeden;Hanita Bhambri,KTMBK,KTMBK,154434,False,0.898,0.435,6,-8.834,1,0.0489,0.555,0.0,0.139,0.836,115.034,4,edm,2
TobyMac;Leigh Nash,Santa's Christmas List,Christmas This Year,210680,False,0.666,0.795,11,-3.762,1,0.0302,0.0753,0.0,0.365,0.735,94.968,4,alternative,2
Biquini Cavadão,1985/2007 Sucessos Regravados (Vol. 1),Zé Ninguém,258265,False,0.637,0.892,11,-5.284,0,0.0809,0.00464,0.0,0.199,0.845,130.01,4,brazil,1
Hi Hat Henry,Funkophomatic,Funkophomatic,160941,False,0.712,0.825,7,-9.328,1,0.123,0.575,0.843,0.151,0.761,84.974,4,study,1
Mark Dekoda;Sound & Temper,Between Reality and Darkness,Instinct,351627,False,0.664,0.865,9,-5.035,1,0.0399,0.00178,0.827,0.108,0.228,128.99,4,minimal-techno,2
Alessandro Safina;Sarah Brightman,Dedicated,Sarai qui,234827,False,0.394,0.509,2,-7.484,1,0.0309,0.737,0.0215,0.0952,0.144,120.044,4,opera,2
Faye Wong,如愿,如愿,265383,False,0.545,0.316,6,-9.449,0,0.0314,0.614,5.85e-06,0.0896,0.0978,132.882,4,cantopop,1
The Hives,Veni Vidi Vicious,Hate To Say I Told You So,200693,False,0.459,0.931,5,-5.024,1,0.0612,0.00126,0.00881,0.412,0.419,135.826,4,hard-rock,1
Sultan + Shepard,"Something, Everything",Salta,222250,False,0.653,0.604,7,-10.177,0,0.0327,0.0448,0.908,0.255,0.0768,119.98,4,electronic,1
Jefe;Bar B;Bekom,ROADRUNNER,ROADRUNNER,164571,True,0.809,0.464,5,-8.716,0,0.373,0.483,0.0,0.111,0.441,140.006,4,turkish,3
Gary Gulman,The Great Depresh,The 1980's Kidnapping Hoax,196232,True,0.462,0.735,5,-13.287,0,0.941,0.877,0.0,0.664,0.444,81.357,5,comedy,1
Yumi Matsutoya,守ってあげたい,守ってあげたい,267179,False,0.729,0.476,7,-9.827,1,0.0271,0.675,7.57e-06,0.094,0.562,112.217,4,j-pop,1
Rangga Jones,Call Me,Call Me,172500,False,0.708,0.36,4,-8.882,0,0.142,0.195,0.0,0.384,0.349,80.072,4,chill,1
Nalan,Usul Usul,Farzet,293360,False,0.408,0.537,0,-9.31,0,0.0841,0.547,0.0,0.149,0.449,165.506,5,turkish,1
La Misa Negra,La Misa Negra,Vení Pa’ Ca,219466,False,0.646,0.486,0,-6.628,0,0.0539,0.00135,0.000892,0.68,0.931,160.104,4,afrobeat,1
Zack Tabudlo,Episode,Heart Can’t Lose,240952,False,0.647,0.567,1,-8.971,1,0.0328,0.0318,0.0,0.133,0.374,125.871,4,acoustic,1
Thiaguinho,Meu Nome É Thiago André (Ao Vivo),Oração De São Francisco - Ao Vivo,160138,False,0.583,0.419,6,-8.31,0,0.0286,0.732,0.0,0.954,0.462,115.819,4,pagode,1
Sepultura,Metal,Arise,198226,False,0.371,0.961,9,-6.765,0,0.0931,1.52e-05,0.0548,0.0916,0.159,115.336,4,metal,1
Duke Dumont,Del gusto de hermanos,Ocean Drive,206320,False,0.67,0.776,8,-4.091,0,0.047,0.00388,0.000189,0.122,0.624,115.034,4,edm,1
Jhayco;Mariah Angeliq;Eq,Perreo Tenebroso Vol. 3,Costear - Remix,224506,False,0.753,0.505,2,-7.569,1,0.0641,0.105,0.0,0.109,0.36,149.015,4,latino,3
Henrik Janson,Classical Baby Sleep Music,Moonlight Sonata,140624,False,0.673,0.294,11,-13.874,0,0.047,0.94,0.928,0.115,0.462,143.934,3,guitar,1
Zé Vaqueiro,Do Melhor Jeito,Volta Pro Seu Nego,149210,False,0.684,0.922,0,-2.383,1,0.0401,0.492,0.00318,0.349,0.947,158.066,4,forro,1
Carcass,Symphonies of Sickness (Full Dynamic Range Edition),Empathological Necroticism,346835,True,0.261,0.83,1,-12.776,0,0.0656,1.55e-06,0.583,0.131,0.485,134.114,4,grindcore,1
Verzache,The Loser,The Loser,131586,False,0.748,0.297,1,-10.613,1,0.132,0.485,0.27,0.138,0.114,123.983,4,chill,1
Dabin;Claire Ridgely,Wild Youth,Part-Time Lover,219190,False,0.465,0.77,3,-3.738,1,0.0692,0.0138,0.0,0.0956,0.358,172.747,4,dub,2
The Beach Boys,Christmas Playlist 2022,The Man With All The Toys - 1991 Remix,91186,False,0.708,0.491,6,-8.596,1,0.0365,0.442,9.88e-06,0.0624,0.657,138.347,4,rock,1
Shade k,Do It (Dub Edit),Do It - Dub Edit,223754,False,0.637,0.911,5,-5.318,0,0.0395,0.000327,0.231,0.0837,0.545,127.998,4,breakbeat,1
Varien,Pick Your Poison Vol. 01,Future Funk,122035,False,0.653,0.88,8,-7.711,0,0.129,0.0308,0.622,0.0813,0.227,100.042,4,dubstep,1
The Beach Boys,Christmas Best Hits 2022,Little Saint Nick - 1991 Remix,118840,False,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,psych-rock,1
Stevie Wonder,Christmas Best Hits 2022,One Little Christmas Tree,161693,False,0.406,0.377,10,-11.717,1,0.0597,0.764,0.0,0.272,0.717,92.23,4,soul,1
Damares,Diamante (2010),Preciosidade,289960,False,0.517,0.708,0,-4.606,1,0.0331,0.621,0.0,0.472,0.514,143.862,4,gospel,1
Costa Mee;Pete Bellis & Tommy,Stay With Me,Stay With Me,284119,False,0.647,0.835,9,-4.539,0,0.0317,0.00848,0.046,0.12,0.433,120.016,4,groove,2
Julieta Laso,Cabeza Negra,Corazón Maldito,204889,False,0.286,0.276,6,-8.159,1,0.0338,0.732,4.69e-06,0.104,0.338,206.356,4,tango,1
Lauv,Autumn Vibes 2022,All 4 Nothing (I'm So In Love),183014,False,0.72,0.819,1,-4.588,1,0.0362,0.0411,0.0,0.0606,0.898,131.99,4,electro,1
Sujatha;Hariharan,Deva Melody Music Collection Vol-1,"Kadhala Kadhala (From ""Avvai Shanmugi"")",345451,False,0.625,0.782,7,-8.251,1,0.0446,0.0512,0.00546,0.109,0.464,102.974,4,malay,2
Art Popular,Nova Bis - Art Popular (Dois CDs),Temporal,272266,False,0.541,0.771,7,-6.843,0,0.0377,0.267,0.0,0.182,0.676,138.158,4,samba,1
The Beach Boys,On air 70's Hits,Good Vibrations - Remastered 2001,218733,False,0.398,0.546,10,-5.548,1,0.0354,0.365,0.00012,0.125,0.353,132.985,4,rock,1
Fr. John Samuel,Holy Qurbana Hymns in Malayalam,Paulose Sleeha,68048,False,0.44,0.353,5,-6.496,0,0.0297,0.48,0.0,0.129,0.746,89.912,4,malay,1
Vundabar,Gawk,Alien Blues,155933,False,0.467,0.757,3,-5.093,1,0.033,0.0807,0.908,0.0876,0.433,82.282,4,indie-pop,1
Béla Fleck;Sam Bush;Jerry Douglas;Stuart Duncan;Mark O'Connor;Tony Rice;Mark Schatz,Drive,Up And Around The Bend,214840,False,0.533,0.665,9,-13.025,1,0.0352,0.323,0.779,0.0388,0.912,118.664,4,bluegrass,7
CoComelon,Halloween Party,"Ghosts, Witches, Ghouls and Bones",130251,False,0.658,0.334,7,-11.721,1,0.0849,0.556,1.25e-05,0.121,0.928,115.124,3,children,1
Ryuichi Sakamoto;Lang Lang,Klassische Weihnachtsmusik,Merry Christmas Mr. Lawrence (Arr. for Piano),336200,False,0.403,0.185,10,-20.519,0,0.0417,0.962,0.911,0.0958,0.162,104.517,3,ambient,2
Cali Y El Dandee;Danna Paola,Regageton Para Niños,Nada,174026,False,0.684,0.808,0,-2.737,1,0.061,0.0518,1.02e-05,0.0858,0.712,173.905,4,latino,2
Amelie Lens,In My Mind EP,In My Mind,388551,False,0.672,0.916,1,-7.439,1,0.0494,0.000212,0.887,0.109,0.149,139.992,4,techno,1
Francisco Lomuto,The Roots of Tango - Nostalgias,Nostalgias,184495,False,0.671,0.192,4,-11.036,0,0.0627,0.976,0.000537,0.0944,0.67,121.908,4,tango,1
Slushii,LUV U NEED U,LUV U NEED U,146709,False,0.774,0.81,1,-2.984,0,0.0734,0.186,0.00949,0.0261,0.975,146.95,4,electronic,1
Steppenwolf,Обратно в клас - rock,Born To Be Wild - Single Version,216693,False,0.468,0.81,9,-8.33,1,0.0724,0.00169,0.0314,0.567,0.464,145.589,4,metal,1
Elba Ramalho;Zé Ramalho;Geraldo Azevedo,O Grande Encontro II,Canção da Despedida,183320,False,0.504,0.242,9,-12.5,1,0.0326,0.876,0.0,0.165,0.321,131.4,3,samba,3
Fit For A King,Dark Skies,When Everything Means Nothing,231588,False,0.433,0.929,5,-4.33,0,0.0817,3.89e-05,0.00031,0.769,0.504,160.048,4,metalcore,1
Masaharu Fukuyama,虹/ひまわり/それがすべてさ,それがすべてさ,330720,False,0.527,0.89,7,-5.651,1,0.0665,0.00433,0.0,0.118,0.425,102.644,4,acoustic,1
Madeline The Person,New Pop Classics,Why I Broke Up with You,163240,False,0.619,0.469,10,-7.387,1,0.0373,0.797,5.55e-05,0.103,0.525,77.662,4,singer-songwriter,1
ayaka;KOBUKURO,ALL TIME BEST 1998-2018,WINDING ROAD,299906,False,0.453,0.601,5,-6.33,1,0.0913,0.154,0.0,0.267,0.538,175.876,4,songwriter,2
Chris Tomlin,And If Our God Is For Us...,Our God,285160,False,0.509,0.778,11,-3.608,1,0.0295,0.00998,0.0,0.19,0.216,105.066,4,world-music,1
LAYZ,SPARK,SPARK,142400,False,0.565,0.995,6,-0.101,0,0.77,0.0129,0.346,0.359,0.118,149.97,4,dubstep,1
Rudimental;Rita Ora,The State of Pop,Summer Love,258140,True,0.56,0.724,1,-6.263,1,0.0458,0.174,0.00321,0.149,0.279,159.916,4,funk,2
Bicep,Tsugi Chill-Out,Atlas,348306,False,0.545,0.792,3,-6.395,0,0.032,0.1,0.952,0.173,0.127,128.977,4,house,1
Ozuna,Odisea,Se Preparó,188080,False,0.739,0.821,1,-4.233,1,0.0852,0.222,9.6e-06,0.311,0.693,171.077,4,reggaeton,1
Soulfly,Post-Millennial Noise,Downstroy,264986,False,0.382,0.899,6,-5.538,1,0.078,0.00211,0.133,0.091,0.505,149.178,4,groove,1
Otaku,Ghibli Lofi,Nausicaa Requiem,108016,False,0.698,0.315,11,-16.411,1,0.0347,0.365,0.858,0.108,0.306,75.013,4,anime,1
Stromae,Cheese,Alors on danse - Radio Edit,206066,False,0.791,0.59,1,-9.206,0,0.0793,0.0994,0.00203,0.065,0.714,119.951,4,house,1
KEYTALK,PARADISE,Summer Venus,214200,False,0.514,0.907,6,-2.576,0,0.0713,0.000108,0.0,0.338,0.715,151.806,4,j-rock,1
Banda Magníficos,Telefone Fora de Área 2008,Telefone Fora de Área,225266,False,0.603,0.849,1,-5.771,0,0.033,0.653,0.0,0.465,0.847,143.811,4,forro,1
Stephan Bodzin,Powers of Ten,Singularity,421306,False,0.752,0.486,10,-12.53,0,0.0493,0.0479,0.877,0.0926,0.0379,121.0,4,minimal-techno,1
Aux 88;Ice Truck,Magic EP,Astral Projections - Detroit Mix,363708,False,0.654,0.882,4,-10.284,1,0.0483,0.00374,0.861,0.367,0.834,130.014,4,detroit-techno,2
Nick Drake,Five Leaves Left,Day Is Done,146026,False,0.487,0.298,2,-15.225,0,0.0328,0.603,0.682,0.161,0.457,124.332,4,british,1
Derek & The Dominos,On air 70's Hits,Layla - 40th Anniversary Version / 2010 Remastered,423840,False,0.403,0.903,1,-3.88,1,0.0664,0.574,0.305,0.287,0.498,115.669,4,psych-rock,1
Faron Young,The Complete Capitol Hits Of Faron Young,Go Back You Fool,123506,False,0.721,0.365,4,-11.602,1,0.0314,0.667,0.0,0.0715,0.964,111.596,4,honky-tonk,1
Teoman,O,Sus Konuşma,275826,False,0.591,0.665,9,-9.241,0,0.0295,0.00342,0.00338,0.105,0.678,142.09,4,turkish,1
K-Hand,"Acacia Classics, Vol. 3",Do You Love Me,394292,False,0.751,0.814,10,-2.417,0,0.124,0.0922,0.000277,0.118,0.441,126.603,4,detroit-techno,1
Tiê,Deixa queimar,Deixa queimar,243998,False,0.568,0.315,1,-15.989,0,0.027,0.604,2.01e-05,0.0696,0.267,89.977,4,mpb,1
Gideon,Milestone,Bad Blood,164093,False,0.525,0.957,6,-3.419,1,0.162,0.000195,0.000115,0.396,0.223,107.491,4,metalcore,1
Nightnoise,At The End Of The Evening,Bring Me Back A Song,289506,False,0.114,0.261,3,-16.25,1,0.0323,0.835,0.962,0.0973,0.0453,80.345,3,new-age,1
Sweet Little Band,Beatles For Babies,She's Leaving Home,230745,False,0.527,0.366,4,-8.458,1,0.0313,0.323,0.35,0.132,0.0993,125.072,3,children,1
Gostosa,Hardstyle Top 100 - 2010,Sutra,317666,False,0.618,0.761,6,-4.882,1,0.0872,0.0961,0.374,0.0812,0.167,150.051,4,hardstyle,1
Steve Earle,Good Times Country,Go Amanda,214720,False,0.326,0.716,10,-3.547,1,0.0306,0.00227,0.00171,0.123,0.648,143.148,4,country,1
Frankie Knuckles;Director's Cut;Eric Kupper;Jamie Principle;Dimitri From Paris,I'll Take You There,I'll Take You There - Dimitri from Paris Radio Re-Edit,264960,False,0.629,0.771,5,-9.379,0,0.0294,0.0125,0.304,0.311,0.192,124.992,4,chicago-house,5
Judy Kuhn;Emily Skeggs,Fun Home (A New Broadway Musical),"""Shortly After We Were Married...""",52773,False,0.637,0.0523,3,-24.744,0,0.736,0.84,0.0,0.117,0.238,94.005,4,show-tunes,2
The Beach Boys,60s Christmas Party,Little Saint Nick - 1991 Remix,118840,False,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,rock,1
Méav,Méav,She Moved Through the Fair,250357,False,0.173,0.369,10,-13.554,1,0.0462,0.611,0.0215,0.141,0.0768,170.309,4,new-age,1
林師傑,TVB無線電視劇情歌集,"小木偶的話 - (劇集 ""愛回家"" 插曲)",213333,False,0.648,0.291,0,-9.373,1,0.0348,0.642,0.0,0.0986,0.338,72.059,4,cantopop,1
BLACKPINK,SQUARE UP,Really,197789,False,0.696,0.881,1,-2.082,1,0.104,0.0235,0.0,0.277,0.947,142.019,4,k-pop,1
Confess,Revenge at All Costs,Army Of Pigs!,298920,True,0.459,0.938,1,-4.405,1,0.0575,1.68e-05,0.793,0.131,0.248,95.02,4,iranian,1
Moby;Jim James,Artsy & Colourful,Porcelain - Reprise Version,353878,False,0.413,0.252,11,-13.031,0,0.0291,0.561,0.516,0.113,0.0536,91.925,4,electronic,2
Burn The Priest,Legion: XX,Inherit the Earth,209878,True,0.414,0.997,2,-4.881,1,0.248,0.00019,0.351,0.142,0.232,202.943,4,groove,1
Cymande,Promised Heights,Brothers On The Slide,251400,False,0.815,0.602,7,-10.192,0,0.196,0.3,0.00548,0.0737,0.805,109.704,4,afrobeat,1
The Cowsills,20th Century Masters: The Millennium Collection: Best Of The Cowsills,"The Rain, The Park & Other Things - Single Version",182266,False,0.427,0.669,11,-8.919,1,0.0387,0.41,2.32e-05,0.355,0.657,129.403,4,power-pop,1
Scooter;Timmy Trumpet,Paul Is Dead,Paul Is Dead,174291,False,0.504,0.891,6,-4.175,0,0.126,0.33,8.65e-06,0.191,0.295,169.886,4,techno,2
Quantic;Nidia Gongora,Muévelo Negro / Ñanguita,Ñanguita,499116,False,0.768,0.587,6,-7.778,0,0.0515,0.0166,0.00081,0.0669,0.825,144.037,3,trip-hop,2
Cem Karaca,Nerde Kalmıştık,Sen Duymadın,184320,False,0.713,0.751,7,-11.793,1,0.0738,0.197,0.0,0.0807,0.602,104.034,4,psych-rock,1
Ash,Worlds Apart,Worlds Apart,263367,False,0.707,0.557,5,-8.848,0,0.0356,0.185,0.901,0.0999,0.124,113.023,4,electronic,1
Bohemia;Sidhu Moose Wala,Same Beef,Same Beef,290360,False,0.779,0.854,9,-4.958,1,0.219,0.0462,0.0,0.21,0.379,91.992,4,pop,2
Marthyan;Kalla Sha,GHAJANAAV,GHAJANAAV,153623,True,0.875,0.578,7,-5.519,1,0.202,0.723,0.0,0.092,0.471,99.961,4,malay,2
Dusty Decks,RPM,Strummer Boy,129819,False,0.681,0.36,11,-9.901,0,0.159,0.926,0.95,0.124,0.417,84.896,4,study,1
Zimmer,Coming of Age,Moonrise,242639,False,0.734,0.524,7,-9.481,0,0.0475,0.551,0.815,0.0886,0.198,115.017,4,disco,1
Yuvan Shankar Raja;Karthik,April Madhathil (Original Motion Picture Soundtrack),Manasae Manasae,285986,False,0.755,0.482,8,-8.645,1,0.0446,0.312,5.18e-05,0.118,0.205,105.023,4,k-pop,2
The Beatles,Revolver (Remastered),Love You To - Remastered 2009,179826,False,0.391,0.593,5,-8.999,1,0.0413,0.7,0.000249,0.0829,0.707,123.986,4,psych-rock,1
Il Volo,Il Volo...Takes Flight (Live From The Detroit Opera House),Mamma - Live From The Detroit Opera House,219506,False,0.343,0.606,7,-6.015,1,0.0415,0.918,0.00396,0.975,0.428,121.006,4,opera,1
Daddy Yankee,Feliz Cumpleaños con Perreo,Limbo,224800,False,0.805,0.878,7,-3.826,1,0.0864,0.0754,0.00329,0.0656,0.922,124.994,4,latino,1
Icona Pop;Charli XCX,Running Songs,I Love It,155733,False,0.731,0.886,1,-3.228,1,0.027,0.0281,4.59e-06,0.226,0.797,125.992,4,electro,2
Babyboomboom,English and French,London Bridge (Le Pont De Londres),177000,False,0.827,0.158,7,-16.341,1,0.442,0.768,0.0,0.127,0.844,159.843,4,kids,1
Stanton Warriors;The Beatnuts;Neon Steve,Rise,Shake It Up (Neon Steve Remix) - Mixed,195503,False,0.802,0.82,2,-4.987,1,0.146,0.00591,0.0334,0.29,0.522,63.948,4,breakbeat,3
Esteman,Halloween 2022 Pop Vol. 5,Como Vez Primera,213040,False,0.686,0.664,0,-7.766,1,0.0484,0.176,0.0,0.122,0.778,173.937,4,alt-rock,1
Patti Smith,Easter,Because the Night,204800,False,0.466,0.763,11,-7.748,0,0.0391,0.0542,0.0,0.119,0.473,123.539,4,punk-rock,1
Becky Hill;Joel Corry,Brandneu Dance,HISTORY,176609,True,0.674,0.86,8,-3.318,1,0.0369,0.155,3.21e-06,0.359,0.771,122.975,4,edm,2
Pantera,Far Beyond Driven,Becoming,185093,True,0.578,0.896,0,-5.699,1,0.0497,0.00104,0.00513,0.126,0.576,129.843,4,groove,1
James Brown,A Very 60s Christmas,Santa Claus Go Straight To The Ghetto,181052,False,0.639,0.61,0,-6.101,1,0.0446,0.481,0.0,0.203,0.812,139.608,4,soul,1
Blake Rules;Netherfriends,Kids Trap 2,It's Cool to Be Different,130285,False,0.845,0.313,11,-15.972,0,0.362,0.519,0.115,0.136,0.48,139.876,4,kids,2
Nogizaka46,透明な色,革命の馬,254853,False,0.492,0.859,5,-3.987,0,0.0539,0.303,0.0,0.295,0.477,124.993,4,j-idol,1
Nine Inch Nails,The Fragile,We're In This Together,436000,False,0.551,0.683,0,-7.308,1,0.0345,0.000297,0.305,0.105,0.179,100.03,4,industrial,1
Elis Regina,The Essential,O Trem Azul,273026,False,0.373,0.716,7,-6.618,1,0.0408,0.673,0.0102,0.122,0.401,139.556,4,jazz,1
Padre Zezinho,Bote Fé - Vol. 1,Um certo Galileu - Ao Vivo,333360,False,0.587,0.527,7,-9.664,1,0.0267,0.188,1.71e-06,0.958,0.391,86.012,4,brazil,1
